Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
1/27/2025,1/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,PORTLAND LE OR 01/23,,16.28,PORTLAND LE 503-327-8008 OR 01/23,Education,,,,
1/27/2025,1/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,10.87,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
1/27/2025,1/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hp *instant Ink,,5.43,Hp *instant Ink 855-785-2777 Ca,Shopping,,,,
1/28/2025,1/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,OCCU CK-WTH PPD ID: 323274461,,482.05,OCCU CK-WTH PPD ID: 323274461,Car Loans,,,,
1/28/2025,1/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,"ARCO#83136EB & W OIL, BELLINGHAM WA 761400 01/28",,61.13,"ARCO#83136EB & W OIL, BELLINGHAM WA 761400 01/28",Auto & Transport,,,,
1/28/2025,1/28/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
1/29/2025,1/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 161,,80,CHECK # 161,Pets,,,,
1/29/2025,1/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*659980440001*2OF3 PA 01/29,,12.5,QVC*659980440001*2OF3 800-367-9444 PA 01/29,Clothing,,,,
1/29/2025,1/29/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Check Payment mail,,-120,Check Payment mail,Internal Transfers,,,,
1/30/2025,1/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,SALT OF THE EARTH M FERNDALE WA 01/29,,120,SQ *SALT OF THE EARTH M FERNDALE WA 01/29,Medical,,,,
1/30/2025,1/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 01/29,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 01/29,Health & Wellness,,,,
1/30/2025,1/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,84.68,COSTCO WHSE #1216 BELLINGHAM WA 455794 01/30,Groceries,,,,
1/30/2025,1/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEFSTORE 7552 BELLINGHAM WA 01/29,,59.77,CHEFSTORE 7552 BELLINGHAM WA 01/29,Groceries,,,,
1/30/2025,1/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Roku For Disney Electr 8162728107 De,,1,Roku For Disney Electr 8162728107 De,Entertainment & Rec.,,,,
1/31/2025,1/31/2025,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.11,INTEREST PAYMENT,Income,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,CITY OF BELLINGHAM BELLINGHAM WA 01/30,,2,CITY OF BELLINGHAM BELLINGHAM WA 01/30,Auto & Transport,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.02,INTEREST PAYMENT,Income,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,PY *EDALEEN DAIRY LLC SUMAS WA 013002 01/31,,8.7,PY *EDALEEN DAIRY LLC SUMAS WA 013002 01/31,Dining & Drinks,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 01/31,,173.08,MINT MOBILE 800-683-7392 CA 01/31,Bills & Utilities,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP RELENTLESS REBEL RELENTLESSREB MN 01/31,,36.98,SP RELENTLESS REBEL RELENTLESSREB MN 01/31,Shopping,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 01/30,,37.34,TACO TIME BELLINGHAM-B 360-7332798 WA 01/30,Dining & Drinks,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,Lucky Brand,,32.37,LUCKY BRAND L.A. CAL Lyndhurst NJ 01/30,Shopping,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-1761.68,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
1/31/2025,1/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4885.27,Anvil Payroll PPD ID: 3910865773,Income,,,,
2/1/2025,2/1/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Fee Advance Credit Card Annual Fee,,50,Fee Advance Credit Card Annual Fee,Bills & Utilities,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/03,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/03,Health & Wellness,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,SPO*RUSTLERSFSG LYNDEN WA 02/02,,46,SPO*RUSTLERSFSG LYNDEN WA 02/02,Entertainment & Rec.,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Chevron,,10.97,CHEVRON 0203501 BELLINGHAM WA 02/02,Auto & Transport,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Five Guys,,56.52,FIVE GUYS WA 1078 ECO 360-734-8300 WA 02/02,Dining & Drinks,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 028012 02/01,,17.23,EVERSON MARKET EVERSON WA 028012 02/01,Groceries,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Tractor Supply,,9.79,TRACTOR SUPPLY C 1898 LYNDEN WA 108420 02/01,Home & Garden,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BARCLAYCARD US CREDITCARD 1225717753 WEB ID: 2510407970,,217.26,BARCLAYCARD US CREDITCARD 1225717753 WEB ID: 2510407970,Loan Payment,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*Z76XC4L50 Amzn.com/bill WA 02/02,,14.79,Amazon.com*Z76XC4L50 Amzn.com/bill WA 02/02,Amazon,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,199.67,SAFEWAY.COM #1930 877-505-4040 WA 02/02,Groceries,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORI SUSHI & TERIYAKI SUMAS WA 01/31,,72.57,NORI SUSHI & TERIYAKI SUMAS WA 01/31,Dining & Drinks,,,,
2/3/2025,2/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 02/02,,188.36,PAYPAL *MINT MOBILE 213-372-7777 CA 02/02,Bills & Utilities,,,,
2/4/2025,2/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Macy's,,300,Online Payment 23614056928 To AMEX-MACY'S 02/04,Credit Card Payment,,,,
2/4/2025,2/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,250,Online Payment 23614056931 To COSTCO ANYWHERE CARD US 02/04,Groceries,,,,
2/4/2025,2/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23614056921 To BECU LOANS 02/04,,850,Online Payment 23614056921 To BECU LOANS 02/04,Car Loans,,,,
2/4/2025,2/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23614056937 To US BANK 02/04,,250,Online Payment 23614056937 To US BANK 02/04,Credit Card Payment,,,,
2/4/2025,2/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z77DW20 Amzn.com/bill WA 02/03,,20.66,AMAZON MKTPL*Z77DW20 Amzn.com/bill WA 02/03,Amazon,,,,
2/5/2025,2/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 022444 02/05,,9.35,EVERSON MARKET EVERSON WA 022444 02/05,Groceries,,,,
2/5/2025,2/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,SONDER BEAUTY gosq.com WA 02/04,,126.32,SQ *SONDER BEAUTY gosq.com WA 02/04,Personal Care,,,,
2/5/2025,2/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,COLOR STREET LLC NJ 02/04,,51.13,COLOR STREET LLC 973-773-7700 NJ 02/04,Personal Care,,,,
2/5/2025,2/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-250,Payment Thank You,Credit Card Payment,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Netflix,,8.69,"NETFLIX, INC. 186-65797172 CA 02/06",Entertainment & Rec.,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Vagaro_*Slate Salon LYNDEN WA 02/06,,45,Vagaro_*Slate Salon LYNDEN WA 02/06,Personal Care,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 02/05,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 02/05,Health & Wellness,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,62.02,COSTCO GAS #1216 BELLINGHAM WA 743774 02/06,Auto & Transport,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z72DP6Q Amzn.com/bill WA 02/05,,21.75,AMAZON MKTPL*Z72DP6Q Amzn.com/bill WA 02/05,Amazon,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z71O04A Amzn.com/bill WA 02/05,,37.25,AMAZON MKTPL*Z71O04A Amzn.com/bill WA 02/05,Amazon,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z77MQ3A Amzn.com/bill WA 02/05,,7.17,AMAZON MKTPL*Z77MQ3A Amzn.com/bill WA 02/05,Amazon,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*RZ0973Q Amzn.com/bill WA 02/05,,20.07,AMAZON MKTPL*RZ0973Q Amzn.com/bill WA 02/05,Amazon,,,,
2/6/2025,2/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z792618 Amzn.com/bill WA 02/05,,90.55,AMAZON MKTPL*Z792618 Amzn.com/bill WA 02/05,Amazon,,,,
2/6/2025,2/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO STANDARD PURCH,,4.19,INTEREST CHARGED TO STANDARD PURCH,Fees,,,,
2/6/2025,2/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,75.72,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
2/6/2025,2/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,23.79,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
2/6/2025,2/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,11.22,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
2/6/2025,2/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-06/27/24.,,0.78,INTEREST CHARGED TO PUR PR-06/27/24.,Fees,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,SYNCHRONY BANK PAYMENT 601918381969705 WEB ID: 1061537262,,200,SYNCHRONY BANK PAYMENT 601918381969705 WEB ID: 1061537262,Loan Payment,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/10,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/10,Health & Wellness,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/10,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/10,Health & Wellness,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,ELENBAAS COUNTRY STORE EVERSON WA 02/08,,8.69,ELENBAAS COUNTRY STORE EVERSON WA 02/08,Auto & Transport,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,WITHDRAWAL 02/10,,100,WITHDRAWAL 02/10,Cash & Checks,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,PARAMOUNT+ CA 02/08,,14.13,PARAMOUNT+ 888-274-5343 CA 02/08,Entertainment & Rec.,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,JACK NIEMANN'S STEAKHOU BLAINE WA 02/07,,126,JACK NIEMANN'S STEAKHOU BLAINE WA 02/07,Dining & Drinks,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTUIT *TURBOTAX CL.INTUIT.COM CA 02/09,,42.43,INTUIT *TURBOTAX CL.INTUIT.COM CA 02/09,Software & Tech,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,OROLAY NY 02/08,,85.5,OROLAY 646-546-2380 NY 02/08,Dining & Drinks,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Burger King,,14.15,BURGER KING #11055 LYNDEN WA 02/08,Dining & Drinks,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video Channels amzn.com/bill WA 02/08,,2.71,Prime Video Channels amzn.com/bill WA 02/08,Bills & Utilities,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,O'REILLY 5847 EVERSON WA 796623 02/08,,32.63,O'REILLY 5847 EVERSON WA 796623 02/08,Auto & Transport,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,HINOTES GASUP COLEMAN LYNDEN WA 598280 02/08,,14.1,HINOTES GASUP COLEMAN LYNDEN WA 598280 02/08,Auto & Transport,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,499.36,COSTCO WHSE #1216 BELLINGHAM WA 928635 02/08,Groceries,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
2/10/2025,2/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 02/08,,40.67,CHEWY.COM 800-672-4399 FL 02/08,Pets,,,,
2/11/2025,2/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,"ARCO#83136EB & W OIL, BELLINGHAM WA 814522 02/11",,7.63,"ARCO#83136EB & W OIL, BELLINGHAM WA 814522 02/11",Auto & Transport,,,,
2/11/2025,2/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,23.98,COSTCO WHSE #1216 BELLINGHAM WA 308070 02/11,Groceries,,,,
2/11/2025,2/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ON4TV6R Amzn.com/bill WA 02/11,,75.33,AMAZON MKTPL*ON4TV6R Amzn.com/bill WA 02/11,Amazon,,,,
2/12/2025,2/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,38,COSTCO WHSE#1216 BELLINGHAM WA 02/11,Groceries,,,,
2/12/2025,2/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*233HR5G Amzn.com/bill WA 02/11,,7.62,AMAZON MKTPL*233HR5G Amzn.com/bill WA 02/11,Amazon,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,61.61,COSTCO GAS #1216 BELLINGHAM WA 421655 02/13,Auto & Transport,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP ZIPFIZZ CORP ZIPFIZZ.COM WA 02/13,,72.49,SP ZIPFIZZ CORP ZIPFIZZ.COM WA 02/13,Dining & Drinks,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 02/12,,35.49,TACO TIME BELLINGHAM-B 360-7332798 WA 02/12,Dining & Drinks,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*WL3P05M Amzn.com/bill WA 02/13,,8.69,AMAZON MKTPL*WL3P05M Amzn.com/bill WA 02/13,Amazon,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET 210 E M EVERSON WA 436496 02/13,,26.58,EVERSON MARKET 210 E M EVERSON WA 436496 02/13,Groceries,,,,
2/13/2025,2/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,Chevron,,18.46,CHEVRON 0203501 BELLINGHAM WA 02/12,Auto & Transport,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,SPEED PRO STATION LYNDEN WA 451748 02/14,,59.44,SPEED PRO STATION LYNDEN WA 451748 02/14,Auto & Transport,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23734301109 To CASCADE NATURAL GAS COMPANY 02/14,,210.95,Online Payment 23734301109 To CASCADE NATURAL GAS COMPANY 02/14,Bills & Utilities,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23734301106 To PUGET SOUND ENERGY 02/14,,204.47,Online Payment 23734301106 To PUGET SOUND ENERGY 02/14,Bills & Utilities,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG ST EVERSON WA 02/13,,8.26,NOOKSACK VALLEY DRUG ST EVERSON WA 02/13,Medical,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4884.87,Anvil Payroll PPD ID: 3910865773,Income,,,,
2/14/2025,2/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,37.19,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,90.9,SAFEWAY.COM #1930 877-505-4040 WA 02/18,Groceries,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*4A6WR42S3 Amzn.com/bill WA 02/16,,11.41,Amazon.com*4A6WR42S3 Amzn.com/bill WA 02/16,Amazon,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,218.49,COSTCO WHSE #1216 BELLINGHAM WA 672542 02/16,Groceries,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,50.51,COSTCO GAS #1216 BELLINGHAM WA 183887 02/16,Auto & Transport,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,10.83,SAFEWAY #3285 BELLINGHAM WA 02/15,Groceries,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP MADEINWASHINGTON 180-03389903 WA 02/15,,43.75,SP MADEINWASHINGTON 180-03389903 WA 02/15,Shopping,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*BAEKJEONG KOREAN BB Lynnwood WA 02/15,,59.15,TST*BAEKJEONG KOREAN BB Lynnwood WA 02/15,Dining & Drinks,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,WORLD MARKET #71 LYNNWOOD WA 288165 02/15,,80.43,WORLD MARKET #71 LYNNWOOD WA 288165 02/15,Home & Garden,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*VY2L11KI3 Amzn.com/bill WA 02/15,,36.96,Amazon.com*VY2L11KI3 Amzn.com/bill WA 02/15,Amazon,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,COLOR STREET LLC NJ 02/14,,29.37,COLOR STREET LLC 973-773-7700 NJ 02/14,Personal Care,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*UN9YP8333 Amzn.com/bill WA 02/14,,23.94,Amazon.com*UN9YP8333 Amzn.com/bill WA 02/14,Amazon,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,GAP ONLINE OH 02/14,,80.51,GAP ONLINE 800-4277895 OH 02/14,Shopping,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Coldwater Creek,,43.46,COLDWATER CREEK 888-678-5576 FL 02/14,Entertainment & Rec.,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*4E59Q94 Amzn.com/bill WA 02/15,,31.52,AMAZON MKTPL*4E59Q94 Amzn.com/bill WA 02/15,Amazon,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,Comcast,,70,COMCAST 8498300 090260940 PPD ID: 0000213249,Bills & Utilities,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,NSM DBAMR.COOPER NSM DBAMR 2975256 WEB ID: 0000452701,,4368.49,NSM DBAMR.COOPER NSM DBAMR 2975256 WEB ID: 0000452701,Mortgage,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/17,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/17,Health & Wellness,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/17,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/17,Health & Wellness,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,SPO*RUSTLERSFSG LYNDEN WA 02/17,,100,SPO*RUSTLERSFSG LYNDEN WA 02/17,Entertainment & Rec.,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,LEADED COFFEE COMPA BELLINGHAM WA 02/15,,20,SQ *LEADED COFFEE COMPA BELLINGHAM WA 02/15,Dining & Drinks,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST* GATEWAY 1890 TAPHO BLAINE WA 02/15,,108,TST* GATEWAY 1890 TAPHO BLAINE WA 02/15,Dining & Drinks,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,discovery+ TN 02/17,,10.87,discovery+ 012-3456789 TN 02/17,Entertainment & Rec.,,,,
2/18/2025,2/18/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,,-675,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,Credit Card Payment,,,,
2/18/2025,2/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Interest Charge On Purchases,,170.51,Interest Charge On Purchases,Fees,,,,
2/19/2025,2/19/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walgreens,,13.16,WALGREENS STORE 1901 M FERNDALE WA 314161 02/19,Shopping,,,,
2/19/2025,2/19/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 160,,113,CHECK # 160,Cash & Checks,,,,
2/20/2025,2/20/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 063215 02/20,,8.76,EVERSON MARKET EVERSON WA 063215 02/20,Groceries,,,,
2/20/2025,2/20/2025,Cash,PREMIER PLUS CKG,8512,Chase,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,,569.6,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,Car Insurance,,,,
2/20/2025,2/20/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit IRS TREAS 310 TAX REF SMITH, CASEY R & CHRIS",,-1832,"ACH Deposit IRS TREAS 310 TAX REF SMITH, CASEY R & CHRIS",Income,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*H72Q599 Amzn.com/bill WA 02/21,,16.25,AMAZON MKTPL*H72Q599 Amzn.com/bill WA 02/21,Amazon,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,MyProtein Manchester 02/21,,44.59,MyProtein Manchester 02/21,Dining & Drinks,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,REMOTE ONLINE DEPOSIT # 1,,-2000,REMOTE ONLINE DEPOSIT # 1,Income,,,,
2/21/2025,2/21/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 23803367878 02/21,,1500,Online Transfer to CHK ...8512 transaction#: 23803367878 02/21,Savings Transfer,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23803413476 To RIVERMARK COMMUNITY CREDIT UNION LOAN 02/21,,235,Online Payment 23803413476 To RIVERMARK COMMUNITY CREDIT UNION LOAN 02/21,Loan Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23803420786 To NORTH COAST CREDIT UNION 02/21,,120,Online Payment 23803420786 To NORTH COAST CREDIT UNION 02/21,Credit Card Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23803420775 To SYNCHRONY BANK 02/21,,220,Online Payment 23803420775 To SYNCHRONY BANK 02/21,Loan Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23803420790 To NW Community CU 02/21,,160,Online Payment 23803420790 To NW Community CU 02/21,Credit Card Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23803413466 To CITIBANK MASTERCARD 02/21,,210,Online Payment 23803413466 To CITIBANK MASTERCARD 02/21,Credit Card Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Home Depot,,50,Online Payment 23803420769 To HOME DEPOT 02/21,Credit Card Payment,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 23803367878,,-1500,Online Transfer from SAV ...2075 transaction#: 23803367878,Savings Transfer,,,,
2/21/2025,2/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG ST EVERSON WA 02/20,,4.21,NOOKSACK VALLEY DRUG ST EVERSON WA 02/20,Medical,,,,
2/21/2025,2/21/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-250,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
