Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
9/21/2025,9/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Safeway,,85.05,SAFEWAY FUEL3285 BELLINGHAM WA,Groceries,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,erlin Rafael Orell,,40,Sq *erlin Rafael Orell Lynden Wa,Internal Transfers,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst* Gateway 1890 Taph,,47.48,Tst* Gateway 1890 Taph Blaine Wa,Dining & Drinks,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Samcor Fuel & Tobacco,,10.22,Samcor Fuel & Tobacco Anacortes Wa,Auto & Transport,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,leaded Coffee Comp,,29.3,Sq *leaded Coffee Comp Bellingham Wa,Dining & Drinks,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,orlando's Bbq Trai,,26.7,Sq *orlando's Bbq Trai Coupeville Wa,Dining & Drinks,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,harbor Acres,,40,Sq *harbor Acres Coupeville Wa,Groceries,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,132.21,Safeway.com #3285 877-505-4040 Wa,Groceries,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tacos El Yoyo,,12,Tacos El Yoyo Arlington Wa,Dining & Drinks,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,pacific Rim Institu,,46.79,Pp*pacific Rim Institu Coupeville Wa,Charitable Donations,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,neighborhood Marke,,10.46,Sq *neighborhood Marke Bellingham Wa,Groceries,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/22/2025,9/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*co1km24i3 Amzn.com/bill,,15.22,Amazon.com*co1km24i3 Amzn.com/bill Wa,Amazon,,,,
9/22/2025,9/22/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*804157938501*3OF4 PA 09/21,,13.59,QVC*804157938501*3OF4 800-367-9444 PA 09/21,Clothing,,,,
9/23/2025,9/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*ba9ni1tz3 Amzn.com/bill,,7.61,Amazon Mktpl*ba9ni1tz3 Amzn.com/bill Wa,Amazon,,,,
9/23/2025,9/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Lombardis Bellingham,,225,Lombardis Bellingham Bellingham Wa,Dining & Drinks,,,,
9/23/2025,9/23/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670849438701*1OF4 PA 09/23,,13.19,QVC*670849438701*1OF4 800-367-9444 PA 09/23,Clothing,,,,
9/24/2025,9/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Taco Time Bellingham-b,,53.04,Taco Time Bellingham-b Bellingham Wa,Dining & Drinks,,,,
9/24/2025,9/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Shecurve,,42.11,Sp Shecurve Denver Co,Shopping,,,,
9/24/2025,9/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,raines Chiropracti,,60,Sq *raines Chiropracti Bellingham Wa,Medical,,,,
9/24/2025,9/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,,31.66,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,Life Insurance,,,,
9/25/2025,9/25/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Oldnavy.com,,38.08,Oldnavy.com 800-427-7895 Ca,Shopping,,,,
9/26/2025,9/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Coldwater Creek,,169.62,Coldwater Creek 8886785576 Fl,Clothing,,,,
9/26/2025,9/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,10.87,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
9/26/2025,9/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,City Of,,148.16,City Of Everson 360-966-3411 Wa,Bills & Utilities,,,,
9/26/2025,9/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Netflix,,8.69,Netflix.com Los Gatos Ca,Entertainment & Rec.,,,,
9/26/2025,9/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 26363814582 To NOOKSACK VALLEY DIPOSAL LYNDEN W 09/26,,103.89,Online Payment 26363814582 To NOOKSACK VALLEY DIPOSAL LYNDEN W 09/26,Bills & Utilities,,,,
9/26/2025,9/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,OCCU CK-WTH PPD ID: 323274461,,482.05,OCCU CK-WTH PPD ID: 323274461,Car Loans,,,,
9/26/2025,9/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4585.57,Anvil Payroll PPD ID: 3910865773,Income,,,,
9/26/2025,9/26/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Safeway,,65.21,SAFEWAY #1930 LYNDEN WA,Groceries,,,,
9/26/2025,9/26/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TST*BOURBON BAR AND GRIL,,143.61,TST*BOURBON BAR AND GRIL Everson WA,Dining & Drinks,,,,
9/26/2025,9/26/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Online Payment From Share 0500,,-111,Online Payment From Share 0500,Credit Card Payment,,,,
9/26/2025,9/26/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 3000,,111,Online Withdrawal To Loan 3000,Loan Payment,,,,
9/26/2025,9/26/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-135,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
9/27/2025,9/27/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,584.7,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
9/28/2025,9/28/2025,Cash,Savings,5626,North Coast Credit Union,Mobile Deposit Remote Deposit 14792,,-40,Mobile Deposit Remote Deposit 14792,Internal Transfers,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*zr3n41ut3 Amzn.com/bill,,48.93,Amazon Mktpl*zr3n41ut3 Amzn.com/bill Wa,Amazon,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Kulfi Beauty,,61.25,Sp Kulfi Beauty New York Ny,Personal Care,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nj08x1dg0 Amzn.com/bill,,46.67,Amazon Mktpl*nj08x1dg0 Amzn.com/bill Wa,Amazon,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,"Parkwhiz, Inc.",,4.27,"Parkwhiz, Inc. Chicago Il",Auto & Transport,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chefstore 7552,,20.97,Chefstore 7552 Bellingham Wa,Groceries,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,ink Drop Tattoo Sh,,109,Sq *ink Drop Tattoo Sh Bellingham Wa,Personal Care,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,New Grounds Coffee,,12,New Grounds Coffee Bellingham Wa,Dining & Drinks,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*vu4cq0jh3 Amzn.com/bill,,15.2,Amazon Mktpl*vu4cq0jh3 Amzn.com/bill Wa,Amazon,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tithe.ly* Event Paymen,,105,Tithe.ly* Event Paymen Bellingham Wa,Charitable Donations,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hinotes Gasup,,50,Hinotes Gasup Lynden Wa,Auto & Transport,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hinotes Gasup,,8.71,Hinotes Gasup Lynden Wa,Auto & Transport,,,,
9/29/2025,9/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...3850 transaction#: 26378400997,,-100.01,Online Transfer from SAV ...3850 transaction#: 26378400997,Savings Transfer,,,,
9/29/2025,9/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 26378394582,,-3427.05,Online Transfer from SAV ...2075 transaction#: 26378394582,Savings Transfer,,,,
9/29/2025,9/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 837056 09/27,,94.91,WINCO FOODS #118 300 E BELLINGHAM WA 837056 09/27,Groceries,,,,
9/29/2025,9/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*803994092802*4OF5 PA 09/28,,15.33,QVC*803994092802*4OF5 800-367-9444 PA 09/28,Clothing,,,,
9/29/2025,9/29/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 26378394582 09/29,,3427.05,Online Transfer to CHK ...8512 transaction#: 26378394582 09/29,Savings Transfer,,,,
9/29/2025,9/29/2025,Cash,PREMIER SAVINGS,3850,Chase,Online Transfer to CHK ...8512 transaction#: 26378400997 09/29,,100.01,Online Transfer to CHK ...8512 transaction#: 26378400997 09/29,Savings Transfer,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/29/2025,9/29/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/29/2025,9/29/2025,Cash,C/C checking,2655,North Coast Credit Union,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST,,140,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST EVERSON WA,Cash & Checks,,,,
9/30/2025,9/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst* Robeks - 169 - Be,,28.77,Tst* Robeks - 169 - Be Bellingham Wa,Dining & Drinks,,,,
9/30/2025,9/30/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nooksack Animal Hospit,,64.5,Nooksack Animal Hospit Nooksack Wa,Pets,,,,
9/30/2025,9/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-2770.73,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
9/30/2025,9/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.03,INTEREST PAYMENT,Income,,,,
9/30/2025,9/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,WITHDRAWAL 09/30,,11286,WITHDRAWAL 09/30,Internal Transfers,,,,
9/30/2025,9/30/2025,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.05,INTEREST PAYMENT,Income,,,,
9/30/2025,9/30/2025,Cash,Savings,5626,North Coast Credit Union,Dividend Deposit,,-0.02,Dividend Deposit,Internal Transfers,,,,
9/30/2025,9/30/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit,,-5500,Check Deposit,Internal Transfers,,,,
9/30/2025,9/30/2025,Cash,C/C checking,2655,North Coast Credit Union,Check Deposit,,-5786,Check Deposit,Income,,,,
10/1/2025,10/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*nj4nf8192 Amzn.com/bill,,58.16,Amazon.com*nj4nf8192 Amzn.com/bill Wa,Amazon,,,,
10/1/2025,10/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels Amzn.com/bill,,8.42,Prime Video Channels Amzn.com/bill Wa,Bills & Utilities,,,,
10/1/2025,10/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nj7an5s81 Amzn.com/bill,,106.59,Amazon Mktpl*nj7an5s81 Amzn.com/bill Wa,Amazon,,,,
10/1/2025,10/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*rx7j56j93 Amzn.com/bill,,26.06,Amazon Mktpl*rx7j56j93 Amzn.com/bill Wa,Amazon,,,,
10/1/2025,10/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,58.21,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
10/1/2025,10/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TACO TIME BELLINGHAM-B,,35.93,TACO TIME BELLINGHAM-B 360-7332798 WA,Dining & Drinks,,,,
10/1/2025,10/1/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,154.55,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
10/1/2025,10/1/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-533,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
10/1/2025,10/1/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-523,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
10/2/2025,10/2/2025,Cash,Savings,5626,North Coast Credit Union,Online Withdrawal To Share 0500,,10,Online Withdrawal To Share 0500,Savings Transfer,,,,
10/2/2025,10/2/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Share 0100,,-10,Online Deposit From Share 0100,Savings Transfer,,,,
10/3/2025,10/3/2025,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase WINCO FOODS #118 300 East 5411,,129.02,Card Purchase WINCO FOODS #118 300 East 5411 Bellingham WA,Groceries,,,,
10/3/2025,10/3/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3527 Tracer 000001065530483,,650,Draft Withdrawal Draft # 3527 Tracer 000001065530483,Home & Garden,,,,
10/5/2025,10/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,MIDWAY GAS,,46.35,MIDWAY GAS LYNDEN WA,Auto & Transport,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video *nv5bd3t81,,4.34,Prime Video *nv5bd3t81 888-802-3080 Wa,Entertainment & Rec.,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels Amzn.com/bill,,7.61,Prime Video Channels Amzn.com/bill Wa,Bills & Utilities,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,City Of Bellingham Par,,1.75,City Of Bellingham Par Bellingham Wa,Auto & Transport,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Goji Fusion Bistro,,45.64,Goji Fusion Bistro Bellingham Wa,Dining & Drinks,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,www.elcapitans.com,,60,Sq *www.elcapitans.com Bellingham Wa,Dining & Drinks,,,,
10/6/2025,10/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 10/04,,51.05,CHEWY.COM 800-672-4399 FL 10/04,Pets,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Premium Rk* Trial Over,,-6.53,Premium Rk* Trial Over Silver Spring Md,Internal Transfers,,,,
10/6/2025,10/6/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Premium Rkt Money,,-6.53,Premium Rkt Money Silver Spring Md,Software & Tech,,,,
10/6/2025,10/6/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,,41.35,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,Loan Payment,,,,
10/7/2025,10/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,380.97,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/7/2025,10/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,10.31,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/7/2025,10/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,3.65,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
10/7/2025,10/7/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal MOHELA PMT SPE PMT SPE MO 215476859C,,228.72,ACH Withdrawal MOHELA PMT SPE PMT SPE MO 215476859C,Student Loan,,,,
10/8/2025,10/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670070416501*5of5,,12.73,Qvc*670070416501*5of5 800-367-9444 Pa,Clothing,,,,
10/8/2025,10/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Mt. Baker Vision Clini,,39,Mt. Baker Vision Clini Bellingham Wa,Medical,,,,
10/8/2025,10/8/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,46.67,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
10/8/2025,10/8/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,6.19,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/9/2025,10/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 10/08,,46.37,CHEWY.COM 800-672-4399 FL 10/08,Pets,,,,
10/9/2025,10/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TST*THE BISTRO AT SHUKSA,,94,TST*THE BISTRO AT SHUKSA Bellingham WA,Dining & Drinks,,,,
10/9/2025,10/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,McDonald's,,8.34,MCDONALD'S M4986 OF WA BURLINGTON WA,Dining & Drinks,,,,
10/10/2025,10/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TWO SISTER`S KOFFIE,,32.97,TWO SISTER`S KOFFIE LYNDEN WA,Dining & Drinks,,,,
10/10/2025,10/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,END OF THE TRAIL IV,,52,END OF THE TRAIL IV ROCHESTER WA,Dining & Drinks,,,,
10/10/2025,10/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,76 - DBA DUPONT GROCERY IDUPONT,,6.03,76 - DBA DUPONT GROCERY IDUPONT WA,Auto & Transport,,,,
10/10/2025,10/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Chick-fil-A,,47.79,CHICK-FIL-A #03801 KIRKLAND WA,Dining & Drinks,,,,
10/10/2025,10/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SP WOODINVILLEWHISKEYC 142-54861199,,159.98,SP WOODINVILLEWHISKEYC 142-54861199 WA,Dining & Drinks,,,,
10/10/2025,10/10/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-4933.71,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
10/11/2025,10/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,POKROV FARM BAKERY,,12,SQ *POKROV FARM BAKERY Colton OR,Groceries,,,,
10/11/2025,10/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,WOOD DESIRES,,150,SQ *WOOD DESIRES MOLALLA OR,Dining & Drinks,,,,
10/12/2025,10/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,PILOT_00151,,38.57,PILOT_00151 TUMWATER WA,Groceries,,,,
10/12/2025,10/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,CTLP*CANTEEN VENDING,,2.75,CTLP*CANTEEN VENDING CHARLOTTE NC,Dining & Drinks,,,,
10/12/2025,10/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,THAI FUSION BISTRO,,64.62,THAI FUSION BISTRO SEATTLE WA,Dining & Drinks,,,,
10/13/2025,10/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,383.3,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
10/13/2025,10/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,PY *BLACK ROCK COFFEE BARHAPPY VALLEY OR,,18,PY *BLACK ROCK COFFEE BARHAPPY VALLEY OR,Dining & Drinks,,,,
10/13/2025,10/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,FRANZ FAMILY BAKERY 9030,,12,FRANZ FAMILY BAKERY 9030 BELLINGHAM WA,Groceries,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Freckled Poppy,,91.23,Sp Freckled Poppy Hollywood Md,Shopping,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Oldnavy.com,,65.26,Oldnavy.com 800-427-7895 Ca,Shopping,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Compassion Internation Colorado Spri Co,,43,Compassion Internation Colorado Spri Co,Charitable Donations,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Old Navy,,7,Old Navy Us 5599 Clackamas Or,Clothing,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Kulfi Beauty,,59.08,Sp Kulfi Beauty New York Ny,Personal Care,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*nf04b9bp2 Amzn.com/bill,,40.22,Amazon.com*nf04b9bp2 Amzn.com/bill Wa,Amazon,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*660737324001*3of3,,13.23,Qvc*660737324001*3of3 800-367-9444 Pa,Clothing,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nm1eu04a1 Amzn.com/bill,,30.45,Amazon Mktpl*nm1eu04a1 Amzn.com/bill Wa,Amazon,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*660737324002*3of3,,20.48,Qvc*660737324002*3of3 800-367-9444 Pa,Clothing,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
10/14/2025,10/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,HOBBYLOBBY CLACKAMAS OR 028030 10/11,,5.99,HOBBYLOBBY CLACKAMAS OR 028030 10/11,Shopping,,,,
10/14/2025,10/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,7,OLD NAVY US 4395 PORTLAND OR 666195 10/11,Clothing,,,,
10/14/2025,10/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,MARSHALLS #1029 PORTLAND OR 043491 10/11,,81.95,MARSHALLS #1029 PORTLAND OR 043491 10/11,Clothing,,,,
10/14/2025,10/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,CARHARTT CASCADE STATI PORTLAND OR 213941 10/11,,51.03,CARHARTT CASCADE STATI PORTLAND OR 213941 10/11,Clothing,,,,
10/14/2025,10/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts Amzn.com/bill,,-192.45,Amazon Mktplace Pmts Amzn.com/bill Wa,Amazon,,,,
10/14/2025,10/14/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,,46,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,Loan Payment,,,,
10/14/2025,10/14/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",,400,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",Loan Payment,,,,
10/14/2025,10/14/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,37.19,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
10/15/2025,10/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670552970101*3of3,,11.78,Qvc*670552970101*3of3 800-367-9444 Pa,Clothing,,,,
10/15/2025,10/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Late Fee - Payment Due On 10/15,,41,Late Fee - Payment Due On 10/15,Fees,,,,
10/16/2025,10/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nm9565q71 Amzn.com/bill,,13.05,Amazon Mktpl*nm9565q71 Amzn.com/bill Wa,Amazon,,,,
10/16/2025,10/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Comcast,,80.15,Comcast / Xfinity 800-266-2278 Wa,Bills & Utilities,,,,
10/16/2025,10/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*nm40z1720 Amzn.com/bill,,9.78,Amazon Mktpl*nm40z1720 Amzn.com/bill Wa,Amazon,,,,
10/16/2025,10/16/2025,Other,833 PINE CREST DRIVE,1799,Mr. Cooper,Monthly Payment,,-4416.51,Monthly Payment,Loan Payment,,everything,,
10/17/2025,10/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*nm8kr27r1 Amzn.com/bill,,20.62,Amazon.com*nm8kr27r1 Amzn.com/bill Wa,Amazon,,,,
10/17/2025,10/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,sonder Beauty Gosq.com,,121.86,Sq *sonder Beauty Gosq.com Wa,Personal Care,,,,
